chunk_x,chunk_z,duration_ms,timestamp_ms
25,29,5.142,1774797240244
25,30,5.768,1774797240249
25,31,5.133,1774797240255
26,-32,5.250,1774797240260
26,-31,5.279,1774797240266
26,-30,5.292,1774797240271
26,-29,5.355,1774797240276
26,-28,5.456,1774797240282
26,-27,6.133,1774797240287
26,-26,5.516,1774797240293
26,-25,5.485,1774797240299
26,-24,5.455,1774797240304
26,-23,5.452,1774797240310
26,-22,5.563,1774797240315
26,-21,5.462,1774797240321
26,-20,6.098,1774797240326
26,-19,5.505,1774797240332
26,-18,5.520,1774797240338
26,-17,5.511,1774797240344
26,-16,5.514,1774797240349
26,-15,5.505,1774797240355
26,-14,5.532,1774797240360
26,-13,6.148,1774797240366
26,-12,5.436,1774797240372
26,-11,5.200,1774797240377
26,-10,5.159,1774797240383
26,-9,5.181,1774797240388
26,-8,5.188,1774797240393
26,-7,5.301,1774797240398
26,-6,5.879,1774797240404
26,-5,5.223,1774797240409
26,-4,5.220,1774797240415
26,-3,5.134,1774797240420
26,-2,5.152,1774797240425
26,-1,5.136,1774797240430
26,0,5.149,1774797240435
26,1,5.762,1774797240441
26,2,5.136,1774797240446
26,3,5.177,1774797240452
26,4,5.155,1774797240457
26,5,5.144,1774797240462
26,6,5.166,1774797240467
26,7,5.290,1774797240472
26,8,5.943,1774797240478
26,9,5.389,1774797240484
26,10,5.416,1774797240489
26,11,5.452,1774797240494
26,12,5.482,1774797240500
26,13,5.509,1774797240505
26,14,5.528,1774797240511
26,15,6.180,1774797240516
26,16,5.670,1774797240523
26,17,5.678,1774797240528
26,18,5.672,1774797240534
26,19,5.662,1774797240540
26,20,5.582,1774797240545
26,21,5.563,1774797240551
26,22,6.201,1774797240557
26,23,5.235,1774797240563
26,24,5.178,1774797240568
26,25,5.197,1774797240573
26,26,5.137,1774797240578
26,27,5.175,1774797240584
26,28,5.141,1774797240589
26,29,5.761,1774797240594
26,30,5.105,1774797240600
26,31,5.115,1774797240605
27,-32,5.264,1774797240610
27,-31,5.252,1774797240615
27,-30,5.252,1774797240621
27,-29,5.299,1774797240626
27,-28,6.138,1774797240631
27,-27,5.424,1774797240637
27,-26,5.397,1774797240643
27,-25,5.358,1774797240648
27,-24,5.398,1774797240654
27,-23,5.425,1774797240659
27,-22,5.437,1774797240664
27,-21,6.053,1774797240670
27,-20,5.473,1774797240676
27,-19,5.484,1774797240682
27,-18,5.515,1774797240687
27,-17,5.509,1774797240693
27,-16,5.529,1774797240698
27,-15,5.520,1774797240704
27,-14,6.117,1774797240709
27,-13,5.509,1774797240715
27,-12,5.489,1774797240721
27,-11,5.405,1774797240726
27,-10,5.443,1774797240732
27,-9,5.350,1774797240737
27,-8,5.385,1774797240743
27,-7,6.005,1774797240748
27,-6,5.390,1774797240754
27,-5,5.377,1774797240760
27,-4,5.328,1774797240765
27,-3,5.228,1774797240770
27,-2,5.147,1774797240775
27,-1,5.194,1774797240781
27,0,5.778,1774797240786
27,1,5.205,1774797240792
27,2,5.151,1774797240797
27,3,5.154,1774797240802
27,4,5.166,1774797240807
27,5,5.149,1774797240812
27,6,5.141,1774797240818
27,7,5.902,1774797240823
27,8,5.321,1774797240829
27,9,5.381,1774797240834
27,10,5.412,1774797240839
27,11,5.461,1774797240845
27,12,5.476,1774797240850
27,13,5.522,1774797240856
27,14,6.150,1774797240862
27,15,5.580,1774797240868
27,16,5.641,1774797240873
27,17,5.670,1774797240879
27,18,5.674,1774797240885
27,19,5.669,1774797240890
27,20,5.650,1774797240896
27,21,6.200,1774797240902
27,22,5.525,1774797240908
27,23,5.276,1774797240913
27,24,5.201,1774797240919
27,25,5.176,1774797240924
27,26,5.150,1774797240929
27,27,5.126,1774797240934
27,28,5.865,1774797240940
27,29,5.104,1774797240945
27,30,5.127,1774797240951
27,31,5.120,1774797240956
28,-32,5.247,1774797240961
28,-31,5.250,1774797240966
28,-30,5.254,1774797240971
28,-29,5.858,1774797240977
28,-28,5.241,1774797240983
28,-27,5.231,1774797240988
28,-26,5.262,1774797240993
28,-25,5.291,1774797240998
28,-24,5.315,1774797241004
28,-23,5.367,1774797241009
28,-22,6.001,1774797241014
28,-21,5.424,1774797241020
28,-20,5.475,1774797241026
28,-19,5.486,1774797241031
28,-18,5.516,1774797241037
28,-17,5.512,1774797241042
28,-16,5.534,1774797241048
28,-15,6.160,1774797241053
28,-14,5.535,1774797241060
28,-13,5.540,1774797241065
28,-12,5.484,1774797241071
28,-11,5.445,1774797241076
28,-10,5.445,1774797241082
28,-9,5.460,1774797241087
28,-8,6.122,1774797241093
28,-7,5.487,1774797241099
28,-6,5.495,1774797241104
28,-5,5.466,1774797241110
28,-4,5.414,1774797241115
28,-3,5.272,1774797241121
28,-2,5.170,1774797241126
28,-1,5.755,1774797241131
28,0,5.253,1774797241137
28,1,5.162,1774797241142
28,2,5.215,1774797241148
28,3,5.159,1774797241153
28,4,5.151,1774797241158
28,5,5.169,1774797241163
28,6,5.736,1774797241168
28,7,5.222,1774797241174
28,8,5.328,1774797241179
28,9,5.374,1774797241185
28,10,5.434,1774797241190
28,11,5.454,1774797241195
28,12,5.547,1774797241201
28,13,6.188,1774797241207
28,14,5.561,1774797241213
28,15,5.666,1774797241218
28,16,5.680,1774797241224
28,17,5.668,1774797241230
28,18,5.670,1774797241235
28,19,5.678,1774797241241
28,20,6.282,1774797241247
28,21,5.663,1774797241253
28,22,5.628,1774797241259
28,23,5.501,1774797241264
28,24,5.283,1774797241270
28,25,5.224,1774797241275
28,26,5.204,1774797241281
28,27,5.792,1774797241286
28,28,5.172,1774797241292
28,29,5.195,1774797241297
28,30,5.264,1774797241302
28,31,5.279,1774797241307
29,-32,5.207,1774797241313
29,-31,5.287,1774797241318
29,-30,5.975,1774797241323
29,-29,5.275,1774797241329
29,-28,5.219,1774797241335
29,-27,5.220,1774797241340
29,-26,5.193,1774797241345
29,-25,5.173,1774797241350
29,-24,5.393,1774797241355
29,-23,5.939,1774797241361
29,-22,5.348,1774797241367
29,-21,5.422,1774797241372
29,-20,5.465,1774797241378
29,-19,5.506,1774797241383
29,-18,5.505,1774797241389
29,-17,5.546,1774797241394
29,-16,6.210,1774797241400
29,-15,5.595,1774797241406
29,-14,5.625,1774797241412
29,-13,5.577,1774797241417
29,-12,5.550,1774797241423
29,-11,5.527,1774797241428
29,-10,5.549,1774797241434
29,-9,6.155,1774797241440
29,-8,5.519,1774797241446
29,-7,5.517,1774797241451
29,-6,5.504,1774797241457
29,-5,5.484,1774797241462
29,-4,5.484,1774797241468
29,-3,5.367,1774797241473
29,-2,5.809,1774797241479
29,-1,5.177,1774797241485
29,0,5.193,1774797241490
29,1,5.210,1774797241495
29,2,5.203,1774797241500
29,3,5.142,1774797241505
29,4,5.180,1774797241511
29,5,5.780,1774797241516
29,6,5.149,1774797241522
29,7,5.159,1774797241527
29,8,5.308,1774797241532
29,9,5.405,1774797241537
29,10,5.414,1774797241543
29,11,5.486,1774797241548
29,12,6.108,1774797241554
29,13,5.617,1774797241560
29,14,5.627,1774797241565
29,15,5.690,1774797241571
29,16,5.676,1774797241577
29,17,5.663,1774797241582
29,18,5.689,1774797241588
29,19,6.398,1774797241594
29,20,5.690,1774797241600
29,21,5.680,1774797241606
29,22,5.725,1774797241612
29,23,5.691,1774797241617
29,24,5.559,1774797241623
29,25,5.428,1774797241629
29,26,5.967,1774797241634
29,27,5.432,1774797241640
29,28,5.375,1774797241646
29,29,5.424,1774797241651
29,30,5.428,1774797241657
29,31,5.445,1774797241662
30,-32,5.251,1774797241667
30,-31,5.938,1774797241673
30,-30,5.222,1774797241679
30,-29,5.226,1774797241684
30,-28,5.222,1774797241689
30,-27,5.163,1774797241694
30,-26,5.167,1774797241700
30,-25,5.205,1774797241705
30,-24,5.787,1774797241710
30,-23,5.207,1774797241716
30,-22,5.304,1774797241721
30,-21,5.385,1774797241726
30,-20,5.501,1774797241732
30,-19,5.541,1774797241737
30,-18,5.549,1774797241743
30,-17,6.187,1774797241749
30,-16,5.610,1774797241755
30,-15,5.571,1774797241760
30,-14,5.652,1774797241766
30,-13,5.593,1774797241772
30,-12,5.592,1774797241777
30,-11,5.595,1774797241783
30,-10,6.172,1774797241789
30,-9,5.544,1774797241795
30,-8,5.531,1774797241800
30,-7,5.560,1774797241806
30,-6,5.509,1774797241811
30,-5,5.550,1774797241817
30,-4,5.524,1774797241822
30,-3,6.012,1774797241828
30,-2,5.233,1774797241834
30,-1,5.197,1774797241839
30,0,5.184,1774797241845
30,1,5.178,1774797241850
30,2,5.192,1774797241855
30,3,5.145,1774797241860
30,4,5.744,1774797241865
30,5,5.133,1774797241871
30,6,5.148,1774797241876
30,7,5.149,1774797241881
30,8,5.305,1774797241887
30,9,5.388,1774797241892
30,10,5.448,1774797241897
30,11,6.136,1774797241903
30,12,5.531,1774797241909
30,13,5.610,1774797241915
30,14,5.678,1774797241920
30,15,5.678,1774797241926
30,16,5.684,1774797241932
30,17,5.693,1774797241937
30,18,6.316,1774797241943
30,19,5.669,1774797241949
30,20,5.684,1774797241955
30,21,5.677,1774797241961
30,22,5.666,1774797241966
30,23,5.740,1774797241972
30,24,5.687,1774797241978
30,25,6.261,1774797241984
30,26,5.611,1774797241990
30,27,5.576,1774797241996
30,28,5.563,1774797242001
30,29,5.589,1774797242007
30,30,5.517,1774797242012
30,31,5.527,1774797242018
31,-32,5.857,1774797242023
31,-31,5.252,1774797242029
31,-30,5.205,1774797242035
31,-29,5.190,1774797242040
31,-28,5.185,1774797242045
31,-27,5.178,1774797242050
31,-26,5.152,1774797242055
31,-25,6.003,1774797242061
31,-24,5.406,1774797242067
31,-23,5.411,1774797242072
31,-22,5.493,1774797242077
31,-21,5.593,1774797242083
31,-20,5.464,1774797242089
31,-19,5.521,1774797242094
31,-18,6.196,1774797242100
31,-17,5.566,1774797242106
31,-16,5.570,1774797242111
31,-15,5.583,1774797242117
31,-14,5.649,1774797242123
31,-13,5.603,1774797242128
31,-12,5.632,1774797242134
31,-11,6.326,1774797242140
31,-10,5.583,1774797242146
31,-9,5.570,1774797242152
31,-8,5.548,1774797242157
31,-7,5.535,1774797242163
31,-6,5.503,1774797242168
31,-5,5.515,1774797242174
31,-4,6.173,1774797242179
31,-3,5.414,1774797242186
31,-2,5.278,1774797242191
31,-1,5.232,1774797242196
31,0,5.217,1774797242202
31,1,5.189,1774797242207
31,2,5.193,1774797242212
31,3,5.807,1774797242217
31,4,5.184,1774797242223
31,5,5.150,1774797242228
31,6,5.166,1774797242233
31,7,5.193,1774797242239
31,8,5.302,1774797242244
31,9,5.443,1774797242249
31,10,6.097,1774797242255
31,11,5.519,1774797242261
31,12,5.626,1774797242266
31,13,5.681,1774797242272
31,14,5.694,1774797242278
31,15,5.668,1774797242283
31,16,5.694,1774797242289
31,17,6.284,1774797242295
31,18,5.684,1774797242301
31,19,5.701,1774797242307
31,20,5.670,1774797242313
31,21,5.701,1774797242318
31,22,5.690,1774797242324
31,23,5.666,1774797242330
31,24,6.264,1774797242335
31,25,5.683,1774797242342
31,26,5.666,1774797242347
31,27,5.696,1774797242353
31,28,5.653,1774797242359
31,29,5.632,1774797242364
31,30,5.644,1774797242370
31,31,6.204,1774797242376
